SSC_ID,ssc_wt,FAULT_ID,SCENARIO_ID,magnitude,u_star,mag_rate,prob_rupture,scenario_rate
1,0.0024,1,1,5.1,0.46,0.000533306,0.134761905,7.19E-05
2,0.0032,1,1,4.9,0.46,0.001064086,0.134761905,0.000143398
3,0.0024,1,1,4.7,0.46,0.002123131,0.134761905,0.000286117
4,0.0096,1,1,5.1,0.46,0.000355538,0.134761905,4.79E-05
5,0.0128,1,1,4.9,0.46,0.000709391,0.134761905,9.56E-05
6,0.0096,1,1,4.7,0.46,0.001415421,0.134761905,0.000190745
7,0.012,1,1,5.1,0.46,0.000177769,0.134761905,2.40E-05
8,0.016,1,1,4.9,0.46,0.000354695,0.134761905,4.78E-05
9,0.012,1,1,4.7,0.46,0.00070771,0.134761905,9.54E-05
10,0.0096,1,1,5,0.32,0.000753315,0.219047619,0.000165012
11,0.0128,1,1,4.9,0.32,0.001064086,0.219047619,0.000233086
12,0.0096,1,1,4.8,0.32,0.001503062,0.219047619,0.000329242
13,0.0384,1,1,5,0.32,0.00050221,0.219047619,0.000110008
14,0.0512,1,1,4.9,0.32,0.000709391,0.219047619,0.00015539
15,0.0384,1,1,4.8,0.32,0.001002041,0.219047619,0.000219495
16,0.048,1,1,5,0.32,0.000251105,0.219047619,5.50E-05
17,0.064,1,1,4.9,0.32,0.000354695,0.219047619,7.77E-05
18,0.048,1,1,4.8,0.32,0.000501021,0.219047619,0.000109747
19,0.012,1,1,5.72,0.46,0.000125316,0.276190476,3.46E-05
20,0.016,1,1,5.52,0.46,0.000250038,0.276190476,6.91E-05
21,0.012,1,1,5.32,0.46,0.000498892,0.276190476,0.000137789
22,0.048,1,1,5.72,0.46,8.35E-05,0.276190476,2.31E-05
23,0.064,1,1,5.52,0.46,0.000166692,0.276190476,4.60E-05
24,0.048,1,1,5.32,0.46,0.000332595,0.276190476,9.19E-05
25,0.06,1,1,5.72,0.46,4.18E-05,0.276190476,1.15E-05
26,0.08,1,1,5.52,0.46,8.33E-05,0.276190476,2.30E-05
27,0.06,1,1,5.32,0.46,0.000166297,0.276190476,4.59E-05
28,0.006,1,1,6.73,0.41,9.57E-06,1,9.57E-06
29,0.008,1,1,6.48,0.41,2.27E-05,1,2.27E-05
30,0.006,1,1,6.23,0.41,5.38E-05,1,5.38E-05
31,0.024,1,1,6.73,0.41,6.38E-06,1,6.38E-06
32,0.032,1,1,6.48,0.41,1.51E-05,1,1.51E-05
33,0.024,1,1,6.23,0.41,3.59E-05,1,3.59E-05
34,0.03,1,1,6.73,0.41,3.19E-06,1,3.19E-06
35,0.04,1,1,6.48,0.41,7.57E-06,1,7.57E-06
36,0.03,1,1,6.23,0.41,1.79E-05,1,1.79E-05
