style,mag,u_star,percentile,Y,displ_m
strike-slip,7,0.5,0.5,0.579762735,1.74059554
strike-slip,7,0.5,0.16,-0.193709314,0.821354067
strike-slip,7,0.5,-1,0.793435016,2.10982558
strike-slip,6.5,0.71,0.5,-1.15882145,0.277235931
strike-slip,6.5,0.71,0.16,-2.131852114,0.073339474
strike-slip,6.5,0.71,-1,-0.757825056,0.445607952
strike-slip,7.9,0.44,0.5,1.954191152,5.466404753
strike-slip,7.9,0.44,0.16,1.188127001,2.965318197
strike-slip,7.9,0.44,-1,2.132879009,6.252660683
reverse,7,0.5,0.5,0.240819546,1.26803363
reverse,7,0.5,0.16,-0.596605031,0.538695978
reverse,7,0.5,-1,0.511389844,1.643092488
reverse,6.5,0.71,0.5,-0.564293977,0.557706938
reverse,6.5,0.71,0.16,-1.456540587,0.202320024
reverse,6.5,0.71,-1,-0.238717605,0.78494791
reverse,7.9,0.44,0.5,1.180603867,3.020472758
reverse,7.9,0.44,0.16,0.353786467,1.414270413
reverse,7.9,0.44,-1,1.424055632,3.730336148
normal,7,0.5,0.5,0.256021724,1.286844024
normal,7,0.5,0.16,-0.621008739,0.524560003
normal,7,0.5,-1,0.548965562,1.701909596
normal,6.5,0.71,0.5,-1.674494259,0.154460228
normal,6.5,0.71,0.16,-2.698016663,0.038571239
normal,6.5,0.71,-1,-1.222013645,0.266940235
normal,7.9,0.44,0.5,1.299478203,3.347290157
normal,7.9,0.44,0.16,0.546258611,1.697590402
normal,7.9,0.44,-1,1.501899917,3.981334534
